,vi,ba,vi_wseg
205,"Về cơ chế, chính sách, đối tượng hỗ trợ, mức hỗ trợ kinh phí trong phòng, chống bệnh Dịch tả heo Châu Phi, Ngân sách địa phương tiếp tục hỗ trợ cho việc tiêu hủy heo mắc bệnh theo Quyết định số 2310/QĐ-UBND ngày 05/7/2019 cho đến khi có Quyết định mới của Chính phủ.","Lơ̆m kơ chê̆, chĭnh sach, đuôĭ tương tơgŭm, mưk tơgŭm jên lơ̆m phong dơ̆t jĭt ta 'nhŭng Châu Phi, ngân sach cham pơlĕi ling lang tơgŭm ăn tơdrong tiêu huy 'nhŭng jĭ 'boi Kŭ̆t đinh ksô 'băl pêng minh không/QĐ-UBND 'năr pơđăm khĕi tơpơ̆h sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơxĭnh ăn truh jơnang ơĭ Kŭ̆t đinh anao đơ̆ng kơpal teh đak","Về cơ_chế , chính_sách , đối_tượng hỗ_trợ , mức hỗ_trợ kinh_phí trong phòng , chống bệnh Dịch_tả heo Châu_Phi , Ngân_sách địa_phương tiếp_tục hỗ_trợ cho việc tiêu_huỷ heo mắc bệnh theo Quyết_định số 2310 / QĐ-UBND ngày 05/7/2019 cho đến khi có Quyết_định mới của Chính_phủ ."
206,"Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.",Adrĭng rim cham pơlĕi chuân 'bi rim tơdrong tơgŭm tơdrong 'biêu diên vo thuât đơ̆ng rim đoan vo thuât lơ̆m đak weng kuô̆c tê̆,"Phối_hợp với các địa_phương chuẩn_bị các điều_kiện , cơ_sở vật_chất phục_vụ hoạt_động biểu_diễn võ_thuật của các đoàn võ_thuật trong nước và quốc_tế ."
207,"Thực hiện hỗ trợ khoán, chăm sóc quản lý bảo vệ rừng; hỗ trợ mua vắc sin tiêm phòng, phòng chống dịch bệnh cho động vật;","Pơm tơgum khoa, tơme rong ngo hnhĕi jư vĕi bri; tơgum ruôt vaccine tiêm phong, phong dơt jit jĭ ăn xem rong;","Thực_hiện hỗ_trợ khoán , chăm_sóc quản_lý bảo_vệ rừng ; hỗ_trợ mua vắc sin tiêm phòng , phòng_chống dịch_bệnh cho động_vật ;"
208,"Đẩy mạnh sản xuất theo hướng thâm canh, chuyển đổi mùa vụ, đưa các loại giống cây, con có giá trị kinh tế cao vào sản xuất để nâng cao giá trị thu nhập","Jơră dehh choh jang boi tơdrong thâm canh, tơplih mua vu, ăn rim adrêch long pơtăm, xem rong ơĭ giă tri kinh tê tơmưt choh jang sư pôk xuôn giă tri thu yok","Đẩy_mạnh sản_xuất theo hướng thâm_canh , chuyển_đổi mùa_vụ , đưa các loại giống cây , con có giá_trị kinh_tế cao vào sản_xuất để nâng cao giá_trị thu_nhập"
209,"Trong đó, có 11 suất với mức 400 nghìn đồng, 991 suất 200 nghìn đồng. Tổng kinh phí thực hiện với số tiền hơn 202 triệu đồng","Lơm noh, ơĭ 11 suât kua 400 ơbơu, 991 suât 200 ơbơu. Pơting ksô jên pơm la 202 triêu đông","Trong đó , có 11 suất với mức 400 nghìn đồng , 991 suất 200 nghìn đồng . Tổng kinh_phí thực_hiện với số tiền hơn 202 triệu đồng"
210,Mục tiêu cụ thể đến năm 2030,Mŭk tiêu kŭ thê truh sơnăm 'băl ơbơ̆u không hriêng pêng jĭt,Mục_tiêu cụ_thể đến năm 2030
211,Chi phí quản lý dự án:,Jên ngŏ hnhĕi yư an:,Chi_phí quản_lý dự_án :
212,Bác đang đan một trăm cái nữa.,Mih atung wă tanh minh hriêng tŏ piêu.,Bác đang đan một trăm cái nữa .
213,Sản phẩm rau an toàn Vĩnh Sơn hiện đã có mặt tại hệ thống siêu thị Big C khu vực miền Trung,San phâm hla nhem an toan Vinh Sơn ahrĕi jơh ơĭ măt dơnŏ hê thông siêu thi BigC khu vưc mĭn trung,Sản_phẩm rau_an_toàn Vĩnh_Sơn hiện đã có_mặt tại hệ_thống siêu_thị Big_C khu_vực miền Trung
214,Bình minh mới đan được 3 cái.,Bơgê bok 'nau tanh đơ̆i 3 tŏ.,Bình_minh mới đan được 3 cái .
215,"Phối hợp với Bộ Nông nghiệp và Phát triển nông thôn xây dựng, điều chỉnh các chính sách triển khai thực hiện Chương trình.","Adrĭng 'Bô Nông nghiêp weng pơjing cham pơlĕi tơjung pơm, tơplih rim tơdrong pơnhroh pơm Chương trinh","Phối_hợp với Bộ Nông_nghiệp và Phát_triển nông_thôn xây_dựng , điều_chỉnh các chính_sách triển_khai thực_hiện Chương_trình ."
216,"Bà Nguyễn Đặng Thị Thu Hòa, Phó Giám đốc Sở Thông tin và Truyền thông;","Yă Nguyên Đăng Thi Thu Hoa, Phŏ Giam đôk Sơ Thông tin weng Truyên thông","Bà Nguyễn_Đặng_Thị_Thu Hoà , Phó Giám_đốc Sở Thông_tin và Truyền_thông ;"
217,Lúc nãy mới đan được hai cái.,Jơnang 'noh hĕi bok 'nau tanh đơ̆i 'bal tŏ.,Lúc nãy mới đan được hai cái .
218,Hôm qua anh trai đan được 2 cái.,Năr abri 'nhŏng tanh đơ̆i 2 tŏ dơnol.,Hôm_qua anh_trai đan được 2 cái .
219,Về các vấn đề liên quan đến trẻ em tại địa phương. Hội đồng trẻ em là một trong những kênh quan trọng đại diện cho tiếng nói của trẻ em toàn tỉnh.,Lơ̆m rim tơdrong liên kuan truh đe hơ-yoh lơ̆m cham pơlĕi. Hôi đông đe hơ-yoh la minh lơ̆m lư tơdrong pơgloh đai 'yiên ăn tơdrong 'bơl đơ̆ng đe hơ-yoh lơ̆m tinh,Về các vấn_đề liên_quan đến trẻ_em tại địa_phương . Hội_đồng trẻ_em là một trong những kênh quan_trọng đại_diện cho tiếng_nói của trẻ_em toàn tỉnh .
220,Yêu cầu các yếu tố môi trường ở từng giai đoạn phát triển của mộc nhĩ rất khác nhau.,Lơ̆m jơnang mơmơ̆u atŭng tơ'yung wă kơbơ̆n pơme lư tơdrong ăn mơmơ̆u ranh tĭ grông.,Yêu_cầu các yếu_tố môi_trường ở từng giai_đoạn phát_triển của mộc_nhĩ rất khác nhau .
221,Yôl rất tự hào về cá nhà mình.,Yôl hưch hanh yuô ka hnam hơ.,Yôl rất tự_hào về cá nhà mình .
222,Sang trường công lập hoạt động theo cơ chế tự chủ tài chính được ngân sách nhà nước hỗ trợ,Tơkan trương kơng lâp pơm 'boi kơ chê tư chu tai chinh đĕi ngân sach kơpal têh đak tơgum,Sang trường công_lập hoạt_động theo cơ_chế tự_chủ tài_chính được ngân_sách nhà_nước hỗ_trợ
223,"Đến năm 2025, phấn đấu tỷ lệ lấp đầy Khu kinh tế Nhơn Hội đạt 55% diện tích với các nhiệm cụ thể như sau","Truh sơnăm 'băl ơbơ̆u không hriêng 'băl jĭt pơđăm, pran ty lê pơm đĭ apung kinh tê̆ Nhơn Hôi đat pơđăm jĭt pơđăm phân trăm chđeh teh adrĭng rim tơdrong kŭ thê đưng rŏng ơ̆u","Đến năm 2025 , phấn_đấu tỷ_lệ lấp đầy Khu kinh_tế Nhơn_Hội đạt 55% diện_tích với các nhiệm cụ_thể như sau"
224,Căn cứ Pháp lệnh Phí và Lệ phí ngày 28/8/2001,Kăn kư Phap lênh Phĭ weng Lê phĭ 'năr 'băl jĭt tơhngam khĕi tơhngam sơnăm 'băl ơbơ̆u không hriêng le minh,Căn_cứ Pháp_lệnh Phí và Lệ_phí ngày 28/8/2001
225,Hôm kỉa mới đan được bốn cái.,Năr tơmĕt bok 'nau tanh đơ̆i puôn tŏ.,Hôm kỉa mới đan được bốn cái .
226,Tất cả là 7 cái.,Đĭ đăng la 7 tŏ.,Tất_cả là 7 cái .
227,"Theo đó, học sinh Trung học cơ sở và Trung học phổ thông; học viên Trung tâm GDNN - GDTX huyện Vĩnh Thạnh đi học trở lại từ ngày 27.4.2020","Boi noh, hok sinh THCS weng THPT, hok viên Trung tâm GDNN-GDTX hŭn Vinh Thanh năm hok piêu đơng năr 27.4.2020","Theo đó , học_sinh Trung_học_cơ_sở và Trung_học_phổ_thông ; học_viên Trung_tâm GDNN - GDTX huyện Vĩnh_Thạnh đi học trở_lại từ ngày 27.4.2020"
228,"Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).","Kăi jơrŭ 'băl jĭt truh 'băl jĭt pơđăm centimet, kăi 'băl măng, minh măng kach adrĭng minh jĭt truh minh jĭt pơđăm 'năr, 'bưa 'băl măng (măng mă minh đưng rŏng kăi blơ̆ măng mă minh khoang tơpơ̆h truh minh jĭt pơđăm 'năr weng bưa măng mă 'băl đưng rŏng kăi măng mă 'băl đơ̆ng pơđăm truh tơpơ̆h 'năr)","Cày sâu 20 – 25cm , cày 2 lần , mỗi lần cách nhau 10 – 15 ngày , bừa 2 lần ( lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày ) ."
229,"Ngày 19.10, Ban Nữ công, Công đoàn Văn phòng UBND tỉnh tổ chức thăm, giao lưu và tặng quà cho đơn vị kết nghĩa Hội LHPN xã Vĩnh Hòa, huyện Vĩnh Thạnh","Năr 19/10, Khul nư công, Công đoan văn phong UBND tinh pơlĕi măng giao lưu weng ăn qua ăn đơn vi kêt nghia Hôi LHPN sa Vinh Hoa, hŭn Vinh Thanh","Ngày 19.10 , Ban Nữ công , Công_đoàn Văn phòng UBND tỉnh tổ chức thăm , giao_lưu và tặng quà cho đơn vị kết nghĩa Hội LHPN xã Vĩnh Hòa , huyện Vĩnh Thạnh"
230,"Các tổ chức Đảng, chính quyền, đoàn thể ở địa phương nhân ""Ngày Văn hóa các dân tộc Việt Nam""","Rim tơ chưk Đang, khul pơgơl, đoan thê ŭi tơ apung cham pơlĕi nhân ''Năr Văn hoa rim adrech kon kơng Vĭt Nam''","Các tổ_chức Đảng , chính_quyền , đoàn_thể ở địa_phương nhân "" Ngày Văn_hoá các dân_tộc Việt_Nam """
231,Nếu cháy rừng thì tất cả chúng tôi cùng dập lửa.,Tơ̆ng ŭnh sa bri đĭ đăng kơ nhơn bu kung năm pĭt.,Nếu cháy rừng thì tất_cả chúng_tôi cùng dập lửa .
232,120 năm ngày sinh Chủ tịch Hồ Chí Minh (19/5); 65 năm ngày Quốc khánh (02/9); đại lễ kỷ niệm 1.000 năm Thăng Long - Hà Nội (10/10).,120 sơnăm 'năr đêh Chu tich Hơ Chi Minh ( 'năr 19khĕi 5); 65 sơnăm 'năr Kuơk khanh ( 'năr 02 khĕi 9); đai lê ki nĭm 1.000 sơnăm Thăng Long - Ha nơĭ ( 'năr 10 khĕi 10).,120 năm ngày_sinh Chủ_tịch Hồ_Chí_Minh ( 19/5 ) ; 65 năm ngày Quốc_khánh ( 02/9 ) ; đại_lễ kỷ_niệm 1.000 năm Thăng_Long - Hà_Nội ( 10/10 ) .
233,Hôm qua chị gái đan được 9 cái.,Năr abri mai tanh đơ̆i 9 tŏ dơnol.,Hôm_qua chị_gái đan được 9 cái .
234,"Đồng thời cấp 10 tấn phân bón hữu cơ vi sinh cho nông dân bón lót trước khi trồng, nhằm tăng cường các nguyên tố dinh dưỡng và độ mùn trong đất","Thoi 'noh kơ̆p 10 tân phân 'bŏn hưu cơ vi sinh ăn nă ma 'bŏn adrol jơnang pơtăm, sư tơgŭm rim tơdrong dinh dương lơ̆m the","Đồng_thời cấp 10 tấn phân_bón hữu_cơ vi_sinh cho nông_dân bón_lót trước khi trồng , nhằm tăng_cường các nguyên_tố dinh_dưỡng và độ mùn trong đất"
235,Nguồn kinh phí của nông dân.,Nguôn jên đơ̆ng nă ma,Nguồn kinh_phí của nông_dân .
236,"Sáng nay, Yôl thường thả ngựa ở bãi có gần hồ, rồi đi lấy củi.","Bơgê, Yôl tơ'nglaih aseh lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Sáng nay , Yôl thường thả ngựa ở bãi có gần hồ , rồi đi lấy củi ."
237,"Sở Giáo dục và Đào tạo cập nhật phương án PCTT và TKCN năm 2020, bảo đảm an toàn tính mạng học sinh, giáo viên","Sơ Giăo 'yŭk weng Đao tao kơ̆p nhât tơdrong phong dơt thiên tai weng chă kưu nan sơnăm 'băl ơbơ̆u không hriêng 'băl jĭt, tơmăn tơl an toan ơkơ̆u hŏk sinh, bơngai pơtơ̆p pơtho","Sở Giáo_dục và Đào_tạo cập_nhật phương_án PCTT và TKCN năm 2020 , bảo_đảm an_toàn tính_mạng học_sinh , giáo_viên"
238,"Tổ chức tuyên truyền, giới thiệu, quảng bá và các hoạt động khác nhằm phát huy giá trị các di tích lịch sử - văn hóa","Tô chưk tư̆u, tơ ja, tra đam, yơ̆i thiê̆u, pơ ang xưm rim hoat đô̆ng nai xư̆ phat huy drong yă trĭ rim yi tich lich sư - văn hŏa","Tổ_chức tuyên_truyền , giới_thiệu , quảng_bá và các hoạt_động khác nhằm phát_huy giá_trị các di_tích lịch_sử - văn_hoá"
239,Thời gian thực hiện: Quý I/2020.,Jơnang pơm: Quyê minh sơnăm 'băl ơbơ̆u không hriêng 'băl jĭt,Thời_gian thực_hiện : Quý I / 2020 .
240,Căn cứ Nghị quyết 753/2005/NQ-UBTVQH11 ngày 02 tháng 4 năm 2005 của Ủy ban Thường vụ Quốc hội ban hành Quy chế hoạt động của Hội đồng nhân dân;,"Kăn kư Nghĭ kŭ̆t ksô tơpơ̆h pơđăm pêng sơnăm 'băl ơbơ̆u không hriêng le pơđăm/NQ-UBTVQH minh jĭt minh, 'năr 'băl khĕi puôn sơnăm 'băl ơbơ̆u không hriêng le pơđăm đơ̆ng Uy 'ban Thương vŭ Kuô̆c hôi ăn lêch tơdrong pơm đơ̆ng HĐND",Căn_cứ Nghị_quyết 753/2005/NQ-UBTVQH11 ngày 02 tháng 4 năm 2005 của Uỷ_ban Thường_vụ Quốc_hội ban_hành Quy_chế hoạt_động của Hội_đồng_nhân_dân ;
241,"Lượng phân bón cho điều thường được chia làm 2 đợt, đợt 1 bón vào đầu mùa mưa (tháng 5- 6), đợt 2 bón vào cuối mùa mưa nhưng phải trước khi chấm dứt mưa khoảng 1 tháng (tháng 9-10).","Lương phơ̆ng tuh ăn điêu dêch đĕi asong pơm 'băl măng, măng mă minh tuh tơmưt kơl jan ami (khĕi pơđăm-khĕi drơ̆u), măng mă 'băl tuh tơmưt atŭch jan ami mălĕi phai adrol jơnang đĭ ami khoang minh khĕi (khĕi tơxĭnh-khĕi minh jĭt)","Lượng phân_bón cho điều thường được chia làm 2 đợt , đợt 1 bón vào đầu mùa mưa ( tháng 5 - 6 ) , đợt 2 bón vào cuối mùa mưa nhưng phải trước khi chấm_dứt mưa khoảng 1 tháng ( tháng 9-10 ) ."
242,Chỉ thấy tảng đá chị gái hay ngồi bỗng xuất hiện dòng chữ kì lạ trông rất đẹp.,Boh đêch tơmo mai Hơ 'Biên gô uơ̆i bĭ alê̆ 'ne yưng dĭ tơmo lêch trong chư lă lă liêm adrin.,Chỉ thấy tảng đá chị_gái hay ngồi bỗng xuất_hiện dòng chữ kì_lạ trông rất đẹp .
243,Hôm qua bà đan được 2 cái.,Năr abri yă tanh đơ̆i 2 tŏ dơnol.,Hôm_qua bà đan được 2 cái .
244,Định mức lượng giống lúa lai cho 1 ha gieo trồng: 40 - 45 kg/ha.,Đinh mưk lương adrêch 'ba lai ăn minh hecta pơtăm: Puôn jĭt truh puôn jĭt pơđăm kilogam minh hecta,Định_mức lượng giống lúa lai cho 1 ha gieo_trồng : 40 - 45 kg / ha .
245,"Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở","Oĕi wă đi rim Sa, thi trân tơdrong hoa giai đĕi pơm hơgĕi weng đĕi nă ma lui weng ung hô, thu 'yŏk đơng tơdrong anu ơĭ tac đông pơgloh grông truh tơdrong pơjing kinh tê sa hôi, pơgop tơdrong tơjung pơm unh hnam alưng liêm, tơjung pơm apung nă ma, pơlĕi văn hoa weng alưng tơdrong an ninh trât tư dơnŏ cơ sơ","Ở hầu_hết các xã , thị_trấn công_tác hoà_giải được làm tốt và được nhân_dân tin_tưởng , ủng_hộ ; hiệu_quả của công_tác này có tác_động rất lớn đến sự phát_triển kinh_tế – xã_hội , góp_phần tích_cực xây_dựng_gia_đình hạnh_phúc , xây_dựng khu dân_cư , làng văn_hoá và ổn_định tình_hình an_ninh trật_tự tại cơ_sở"
246,Hôm qua bác đan được 10 cái.,Năr abri mih tanh đơ̆i 10 tŏ dơnol.,Hôm_qua bác đan được 10 cái .
247,Nhờ đó tình hình KT-XH vùng đồng bào dân tộc thiểu số ở huyện Vĩnh Thạnh đã có sự chuyển biến rõ rệt,Yua 'noh tơdrong kinh tê sa hôi apung nă ma kon kông uĕi hŭn Vinh Thanh jơh ơĭ tơdrong tơplih mă ro loi,Nhờ đó tình_hình KT-XH vùng đồng_bào dân_tộc_thiểu_số ở huyện Vĩnh_Thạnh đã có sự chuyển_biến rõ_rệt
248,Lúc nãy ông đi chợ bán củi.,Jơnang 'noh hĕi 'bok năm chơ̆ tĕch 'long ŭnh.,Lúc nãy ông đi chợ bán củi .
249,Ngày hôm kia mới đan được tám cái.,Năr iơ̆u bok 'nau tanh đơ̆i tơhngam tŏ.,Ngày hôm_kia mới đan được tám cái .
250,"Trung tâm Phát triển quỹ đất tỉnh tổ chức bồi thường, giải phóng mặt bằng tạo quỹ đất để xây dựng khu nhà ở sinh viên tập trung;",Trung tâm pơjing quy teh tinh pơlĕi 'bôi thương giai phŏng tơmăn pơm quy teh sư pơm apung hnam uĕi sinh viên pơnhôm,"Trung_tâm Phát_triển quỹ đất tỉnh tổ_chức bồi_thường , giải_phóng mặt_bằng tạo quỹ đất để xây_dựng khu nhà ở sinh_viên tập_trung ;"
251,"Sáng ngày 4.3, Đảng ủy xã Vĩnh Quang tổ chức hội nghị quán triệt học tập nội dung chuyên đề năm 2020 cho toàn thể đảng viên trong Đảng bộ","Bơgê 'năr 04.3, Đang uy sa Vinh Quang pơlĕi Hôi nghi quan triêt hŏk tơ̆p tơdrong chuyên đê sơnăm 2020 ăn đĭ đăng Đang viên lơ̆m Đang bô","Sáng ngày 4.3 , Đảng_uỷ xã Vĩnh_Quang tổ_chức hội_nghị quán_triệt học_tập nội_dung chuyên_đề năm 2020 cho toàn_thể đảng_viên trong Đảng_bộ"
252,"Ở ngoài sân, ông Yôl đang nói chuyện với 6 người lạ.","Uĕi măng cham, 'bok Yôl atung 'bơ̆l adrĭng 6 'nu bơngai bĭ alê̆.","Ở ngoài sân , ông Yôl đang nói_chuyện với 6 người lạ ."
253,"Cải cách hành chính; cải cách tư pháp; phòng, chống tham nhũng, lãng phí;","Kai kăch hanh chĭnh; kai kăch tư phap; phong, dơ̆t tham nhung, lang phĭ;","Cải_cách hành_chính ; cải_cách tư_pháp ; phòng , chống tham_nhũng , lãng_phí ;"
254,Sáng nay mới đan được 1000 cái.,Bơgê bok 'nau tanh đơ̆i 1000 tŏ.,Sáng nay mới đan được 1000 cái .
255,"Sáng sớm, tớ đang đi học lớp chín ở trường làng.","Bơgê sruôih, inh kung atung hok lơp sĭn uĕi trương pơlĕi.","Sáng sớm , tớ đang đi học lớp chín ở trường làng ."
256,Bố đang đan 8 cái nữa.,Bă atung wă tanh 8 tŏ piêu.,Bố đang đan 8 cái nữa .
